encode_1_cat,encode_2_cat,operation,probe_type,cue_position,helper,run_num,trial_num,rest_trigger,jitter,encode_1_img,encode_2_img,probe_img,probe_cat
fruits,places,maintain,1,left,1,1,15,0,4,stimuli/images/fruits/pear03.png,stimuli/images/places/sunset_beach.png,stimuli/images/places/sunset_beach.png,places
fruits,places,suppress,1,left,1,1,16,0,4,stimuli/images/fruits/sliced_watermelon04.png,stimuli/images/places/distant_mountains.png,stimuli/images/places/distant_mountains.png,places
places,fruits,maintain,2,right,1,1,17,0,4,stimuli/images/places/gherkin.png,stimuli/images/fruits/sliced_pears.png,stimuli/images/fruits/honeydew_melon.png,fruits
fruits,places,maintain,3,right,1,1,18,0,4,stimuli/images/fruits/whole_pear02.png,stimuli/images/places/piza.png,stimuli/images/fruits/sliced_watermelon.png,fruits
faces,fruits,maintain,2,left,1,1,19,0,4,stimuli/images/faces/scarlett_johansson.png,stimuli/images/fruits/pear05.png,stimuli/images/faces/bruno_mars.png,faces
places,fruits,suppress,2,right,1,1,20,0,4,stimuli/images/places/texas_beach.png,stimuli/images/fruits/sliced_watermelon02.png,stimuli/images/fruits/pear02.png,fruits
places,fruits,suppress,3,left,1,1,21,0,4,stimuli/images/places/swedish_bridge.png,stimuli/images/fruits/green_grapes.png,stimuli/images/fruits/granny_smith_apples.png,fruits
faces,places,maintain,2,right,1,1,22,0,4,stimuli/images/faces/venus_williams.png,stimuli/images/places/skyway_bridge.png,stimuli/images/places/eiger.png,places
faces,places,maintain,1,right,1,1,23,0,4,stimuli/images/faces/shaun_white.png,stimuli/images/places/alamo.png,stimuli/images/faces/shaun_white.png,faces
places,faces,suppress,1,right,1,1,24,0,4,stimuli/images/places/space_needle.png,stimuli/images/faces/peyton_manning.png,stimuli/images/places/space_needle.png,places
places,fruits,maintain,1,left,1,1,25,0,4,stimuli/images/places/taj_mahal.png,stimuli/images/fruits/halved_watermelon02.png,stimuli/images/fruits/halved_watermelon02.png,fruits
fruits,places,suppress,3,right,1,1,26,0,4,stimuli/images/fruits/whole_cantaloupe.png,stimuli/images/places/covered_bridge.png,stimuli/images/fruits/green_grapes04.png,fruits
fruits,places,suppress,0,right,1,1,27,0,4,stimuli/images/fruits/canteloupe_sliced04.png,stimuli/images/places/stbasils.png,stimuli/images/places/stbasils.png,places
faces,places,suppress,1,right,1,1,28,0,4,stimuli/images/faces/selena_gomez.png,stimuli/images/places/yellow_sand_beach.png,stimuli/images/faces/selena_gomez.png,faces
places,fruits,maintain,2,left,1,1,29,0,4,stimuli/images/places/sandy_beach.png,stimuli/images/fruits/mixed_grapes02.png,stimuli/images/places/hagia_sophia.png,places
fruits,faces,maintain,2,right,1,1,30,0,4,stimuli/images/fruits/sliced_watermelon03.png,stimuli/images/faces/ted_cruz.png,stimuli/images/faces/paul_ryan.png,faces
fruits,faces,maintain,3,left,1,1,31,0,4,stimuli/images/fruits/fresh_fuji.png,stimuli/images/faces/usher.png,stimuli/images/faces/ariana_grande.png,faces
faces,places,suppress,1,left,1,1,32,0,4,stimuli/images/faces/justin_bieber.png,stimuli/images/places/tower_bridge.png,stimuli/images/places/tower_bridge.png,places
faces,places,maintain,1,left,1,1,33,0,4,stimuli/images/faces/penelope_cruz.png,stimuli/images/places/sajama.png,stimuli/images/places/sajama.png,places
faces,fruits,maintain,2,right,1,1,34,0,4,stimuli/images/faces/tom_hiddleston.png,stimuli/images/fruits/mixed_grapes03.png,stimuli/images/fruits/apple04.png,fruits
fruits,faces,suppress,2,left,1,1,35,0,4,stimuli/images/fruits/mixed_grapes05.png,stimuli/images/faces/rand_paul.png,stimuli/images/fruits/fresh_pear03.png,fruits
places,fruits,maintain,3,left,1,1,36,0,4,stimuli/images/places/mount_everest.png,stimuli/images/fruits/sliced_watermelon.png,stimuli/images/fruits/pear.png,fruits
fruits,places,suppress,2,left,1,1,37,0,4,stimuli/images/fruits/sliced_honeydew02.png,stimuli/images/places/sioseh_bridge.png,stimuli/images/fruits/red_grapes06.png,fruits
fruits,faces,suppress,1,right,1,1,38,0,4,stimuli/images/fruits/sliced_fuji.png,stimuli/images/faces/angela_merkel.png,stimuli/images/fruits/sliced_fuji.png,fruits
fruits,faces,suppress,2,left,1,1,39,0,4,stimuli/images/fruits/leaning_pears.png,stimuli/images/faces/rihanna.png,stimuli/images/fruits/apple05a.png,fruits
faces,places,maintain,3,right,1,1,40,0,4,stimuli/images/faces/jj_watt.png,stimuli/images/places/royal_albert_hall.png,stimuli/images/faces/george_bush.png,faces
places,faces,suppress,0,right,1,1,41,0,4,stimuli/images/places/mediterranean_beach.png,stimuli/images/faces/vin_diesel.png,stimuli/images/faces/vin_diesel.png,faces
places,fruits,maintain,1,right,1,1,42,0,4,stimuli/images/places/harvard.png,stimuli/images/fruits/red_grapes05.png,stimuli/images/places/harvard.png,places
faces,fruits,maintain,1,right,1,1,43,0,4,stimuli/images/faces/aaron_rodgers.png,stimuli/images/fruits/yellow_apple.png,stimuli/images/faces/aaron_rodgers.png,faces
places,fruits,maintain,1,right,1,1,44,0,4,stimuli/images/places/unique_mountains.png,stimuli/images/fruits/whole_pears.png,stimuli/images/places/unique_mountains.png,places
faces,places,suppress,3,right,1,1,45,0,4,stimuli/images/faces/seth_rogan.png,stimuli/images/places/matterhorn.png,stimuli/images/faces/carly_fiorina.png,faces
places,faces,suppress,3,right,1,1,46,0,4,stimuli/images/places/glass_bridge.png,stimuli/images/faces/abby_wambach.png,stimuli/images/places/k2.png,places
fruits,places,maintain,1,right,1,1,47,0,4,stimuli/images/fruits/mixed_grapes.png,stimuli/images/places/sydney_bridge.png,stimuli/images/fruits/mixed_grapes.png,fruits
faces,places,maintain,2,left,1,1,48,1,4,stimuli/images/faces/tim_tebow.png,stimuli/images/places/cinderella_castle.png,stimuli/images/faces/adam_levine.png,faces
faces,fruits,suppress,2,right,1,2,1,0,4,stimuli/images/faces/angela_merkel.png,stimuli/images/fruits/canteloupe_sliced04.png,stimuli/images/fruits/cut_pears05.png,fruits
places,faces,maintain,1,left,1,2,2,0,4,stimuli/images/places/sunset_beach.png,stimuli/images/faces/ted_cruz.png,stimuli/images/faces/ted_cruz.png,faces
places,faces,suppress,3,left,1,2,3,0,4,stimuli/images/places/sydney_bridge.png,stimuli/images/faces/rihanna.png,stimuli/images/faces/john_mcain.png,faces
places,faces,maintain,3,left,1,2,4,0,4,stimuli/images/places/skyway_bridge.png,stimuli/images/faces/ronda_rousey.png,stimuli/images/faces/chris_christie.png,faces
faces,fruits,suppress,3,right,1,2,5,0,4,stimuli/images/faces/alex_rodriguez.png,stimuli/images/fruits/fresh_fuji.png,stimuli/images/faces/bill_clinton.png,faces
fruits,places,maintain,0,right,1,2,6,0,4,stimuli/images/fruits/sliced_pears.png,stimuli/images/places/swedish_bridge.png,stimuli/images/places/swedish_bridge.png,places
faces,places,suppress,2,right,1,2,7,0,4,stimuli/images/faces/serena_williams.png,stimuli/images/places/sajama.png,stimuli/images/places/hagia_sophia.png,places
places,fruits,maintain,0,right,1,2,8,0,4,stimuli/images/places/texas_beach.png,stimuli/images/fruits/leaning_pears.png,stimuli/images/fruits/leaning_pears.png,fruits
fruits,faces,maintain,3,right,1,2,9,0,4,stimuli/images/fruits/cut_cantaloupe.png,stimuli/images/faces/usher.png,stimuli/images/fruits/sliced_watermelon03.png,fruits
faces,fruits,maintain,3,left,1,2,10,0,4,stimuli/images/faces/shaun_white.png,stimuli/images/fruits/red_grapes04.png,stimuli/images/fruits/cut_pears03.png,fruits
faces,places,suppress,2,left,1,2,11,0,4,stimuli/images/faces/venus_williams.png,stimuli/images/places/shell_beach.png,stimuli/images/faces/martin_omalley.png,faces
places,faces,suppress,2,right,1,2,12,0,4,stimuli/images/places/sioseh_bridge.png,stimuli/images/faces/george_clooney.png,stimuli/images/faces/michele_bachmann.png,faces
fruits,places,suppress,0,right,1,2,13,0,4,stimuli/images/fruits/red_grapes03.png,stimuli/images/places/mediterranean_beach.png,stimuli/images/places/mediterranean_beach.png,places
fruits,places,maintain,2,right,1,2,14,0,4,stimuli/images/fruits/sliced_watermelon02.png,stimuli/images/places/millau_bridge.png,stimuli/images/places/costa_rica_mountain.png,places
fruits,faces,maintain,0,right,1,2,15,0,4,stimuli/images/fruits/pear05.png,stimuli/images/faces/tim_tebow.png,stimuli/images/faces/tim_tebow.png,faces
faces,places,maintain,1,right,1,2,16,0,4,stimuli/images/faces/seth_rogan.png,stimuli/images/places/tree_beach.png,stimuli/images/faces/seth_rogan.png,faces
fruits,places,suppress,2,right,1,2,17,0,4,stimuli/images/fruits/whole_pear02.png,stimuli/images/places/yellow_sand_beach.png,stimuli/images/places/mount_huang.png,places
faces,fruits,suppress,1,right,1,2,18,0,4,stimuli/images/faces/taylor_swift.png,stimuli/images/fruits/mixed_grapes05.png,stimuli/images/faces/taylor_swift.png,faces
faces,places,maintain,0,left,1,2,19,0,4,stimuli/images/faces/vin_diesel.png,stimuli/images/places/sandy_beach.png,stimuli/images/faces/vin_diesel.png,faces
places,faces,suppress,1,left,1,2,20,0,4,stimuli/images/places/alamo.png,stimuli/images/faces/aaron_rodgers.png,stimuli/images/faces/aaron_rodgers.png,faces
faces,fruits,maintain,2,left,1,2,21,0,4,stimuli/images/faces/tom_brady.png,stimuli/images/fruits/red_grapes06.png,stimuli/images/faces/lance_armstrong.png,faces
faces,places,suppress,2,right,1,2,22,0,4,stimuli/images/faces/jj_watt.png,stimuli/images/places/space_needle.png,stimuli/images/places/azadi_monument.png,places
faces,fruits,maintain,2,right,1,2,23,0,4,stimuli/images/faces/brad_pitt.png,stimuli/images/fruits/sliced_honeydew02.png,stimuli/images/fruits/whole_pear02.png,fruits
places,faces,suppress,1,left,1,2,24,0,4,stimuli/images/places/matterhorn.png,stimuli/images/faces/kobe_bryant.png,stimuli/images/faces/kobe_bryant.png,faces
fruits,places,maintain,0,left,1,2,25,0,4,stimuli/images/fruits/sliced_watermelon.png,stimuli/images/places/unique_mountains.png,stimuli/images/fruits/sliced_watermelon.png,fruits
places,fruits,maintain,3,left,1,2,26,0,4,stimuli/images/places/royal_albert_hall.png,stimuli/images/fruits/sliced_fuji.png,stimuli/images/fruits/red_grapes06.png,fruits
fruits,places,suppress,2,left,1,2,27,0,4,stimuli/images/fruits/cantaloupe_sliced03.png,stimuli/images/places/stbasils.png,stimuli/images/fruits/whole_cantaloupe.png,fruits
faces,fruits,maintain,3,left,1,2,28,0,4,stimuli/images/faces/joe_biden.png,stimuli/images/fruits/green_grapes.png,stimuli/images/fruits/red_grapes.png,fruits
fruits,places,suppress,3,left,1,2,29,0,4,stimuli/images/fruits/yellow_apple.png,stimuli/images/places/yellow_sand_kauai.png,stimuli/images/places/brooklyn_bridge.png,places
fruits,places,suppress,1,left,1,2,30,0,4,stimuli/images/fruits/watermelon.png,stimuli/images/places/mount_fuji.png,stimuli/images/places/mount_fuji.png,places
fruits,faces,suppress,0,left,1,2,31,0,4,stimuli/images/fruits/sliced_watermelon04.png,stimuli/images/faces/penelope_cruz.png,stimuli/images/fruits/sliced_watermelon04.png,fruits
fruits,places,maintain,3,right,1,2,32,0,4,stimuli/images/fruits/pear03.png,stimuli/images/places/piza.png,stimuli/images/fruits/green_pear.png,fruits
places,faces,suppress,2,right,1,2,33,0,4,stimuli/images/places/taj_mahal.png,stimuli/images/faces/macklemore.png,stimuli/images/faces/lucy_liu.png,faces
places,fruits,suppress,2,right,1,2,34,0,4,stimuli/images/places/tower_bridge.png,stimuli/images/fruits/sliced_watermelon05.png,stimuli/images/fruits/pear06.png,fruits
faces,places,maintain,0,right,1,2,35,0,4,stimuli/images/faces/ryan_reynolds.png,stimuli/images/places/cinderella_castle.png,stimuli/images/places/cinderella_castle.png,places
fruits,faces,suppress,1,left,1,2,36,0,4,stimuli/images/fruits/honeydew_melon02.png,stimuli/images/faces/sarah_palin.png,stimuli/images/faces/sarah_palin.png,faces
fruits,places,suppress,0,left,1,2,37,0,4,stimuli/images/fruits/sliced_watermelon03.png,stimuli/images/places/aoraki.png,stimuli/images/fruits/sliced_watermelon03.png,fruits
faces,places,maintain,0,left,1,2,38,0,4,stimuli/images/faces/zoe_saldana.png,stimuli/images/places/sagrada_familia.png,stimuli/images/faces/zoe_saldana.png,faces
faces,places,suppress,3,left,1,2,39,0,4,stimuli/images/faces/scarlett_johansson.png,stimuli/images/places/danyang_bridge.png,stimuli/images/places/fort_knox.png,places
fruits,faces,maintain,1,right,1,2,40,0,4,stimuli/images/fruits/honeydew_half.png,stimuli/images/faces/mila_kunis.png,stimuli/images/fruits/honeydew_half.png,fruits
faces,fruits,maintain,3,right,1,2,41,0,4,stimuli/images/faces/peyton_manning.png,stimuli/images/fruits/red_grapes05.png,stimuli/images/faces/drake.png,faces
faces,fruits,suppress,2,left,1,2,42,0,4,stimuli/images/faces/lebron.png,stimuli/images/fruits/halved_watermelon02.png,stimuli/images/faces/amanda_seyfried.png,faces
places,faces,maintain,3,left,1,2,43,0,4,stimuli/images/places/distant_mountains.png,stimuli/images/faces/selena_gomez.png,stimuli/images/faces/michelle_obama.png,faces
faces,places,maintain,3,left,1,2,44,0,4,stimuli/images/faces/wendy_davis.png,stimuli/images/places/flatiron_building.png,stimuli/images/places/alcantara_bridge.png,places
places,fruits,suppress,2,left,1,2,45,0,4,stimuli/images/places/glass_bridge.png,stimuli/images/fruits/gala_apple_leaf.png,stimuli/images/places/k2.png,places
fruits,places,suppress,3,right,1,2,46,0,4,stimuli/images/fruits/mixed_grapes03.png,stimuli/images/places/white_sand_beach.png,stimuli/images/fruits/apple07.png,fruits
fruits,faces,maintain,2,left,1,2,47,0,4,stimuli/images/fruits/whole_pears.png,stimuli/images/faces/abby_wambach.png,stimuli/images/fruits/black_grapes02.png,fruits
faces,places,suppress,2,left,1,2,48,1,4,stimuli/images/faces/justin_bieber.png,stimuli/images/places/harvard.png,stimuli/images/faces/gerard_butler.png,faces
places,faces,maintain,3,right,1,3,1,0,4,stimuli/images/places/mount_everest.png,stimuli/images/faces/usher.png,stimuli/images/places/mountains1.png,places
places,fruits,suppress,3,right,1,3,2,0,4,stimuli/images/places/unique_mountains.png,stimuli/images/fruits/fresh_fuji.png,stimuli/images/places/freedom_beach.png,places
places,fruits,maintain,3,right,1,3,3,0,4,stimuli/images/places/gherkin.png,stimuli/images/fruits/sliced_watermelon04.png,stimuli/images/places/capitol.png,places
faces,places,maintain,3,right,1,3,4,0,4,stimuli/images/faces/seth_rogan.png,stimuli/images/places/alamo.png,stimuli/images/faces/nicki_minaj.png,faces
fruits,faces,suppress,3,left,1,3,5,0,4,stimuli/images/fruits/sliced_fuji.png,stimuli/images/faces/aaron_rodgers.png,stimuli/images/faces/miranda_lambert.png,faces
fruits,faces,maintain,1,left,1,3,6,0,4,stimuli/images/fruits/sliced_watermelon.png,stimuli/images/faces/kobe_bryant.png,stimuli/images/faces/kobe_bryant.png,faces
places,fruits,suppress,0,left,1,3,7,0,4,stimuli/images/places/space_needle.png,stimuli/images/fruits/leaning_pears.png,stimuli/images/places/space_needle.png,places
places,fruits,suppress,3,right,1,3,8,0,4,stimuli/images/places/glass_bridge.png,stimuli/images/fruits/sliced_watermelon02.png,stimuli/images/places/azadi_monument.png,places
places,fruits,maintain,1,left,1,3,9,0,4,stimuli/images/places/yellow_sand_kauai.png,stimuli/images/fruits/red_grapes03.png,stimuli/images/fruits/red_grapes03.png,fruits
faces,places,suppress,1,left,1,3,10,0,4,stimuli/images/faces/alex_rodriguez.png,stimuli/images/places/sioseh_bridge.png,stimuli/images/places/sioseh_bridge.png,places
faces,places,suppress,0,left,1,3,11,0,4,stimuli/images/faces/tim_tebow.png,stimuli/images/places/mount_fuji.png,stimuli/images/faces/tim_tebow.png,faces
fruits,faces,maintain,2,left,1,3,12,0,4,stimuli/images/fruits/mixed_grapes03.png,stimuli/images/faces/abby_wambach.png,stimuli/images/fruits/green_grapes03.png,fruits
fruits,faces,suppress,0,left,1,3,13,0,4,stimuli/images/fruits/pear03.png,stimuli/images/faces/ted_cruz.png,stimuli/images/fruits/pear03.png,fruits
fruits,places,maintain,0,right,1,3,14,0,4,stimuli/images/fruits/honeydew_half.png,stimuli/images/places/texas_beach.png,stimuli/images/places/texas_beach.png,places
fruits,places,maintain,2,left,1,3,15,0,4,stimuli/images/fruits/red_grapes06.png,stimuli/images/places/cinderella_castle.png,stimuli/images/fruits/black_grapes05.png,fruits
places,faces,maintain,0,right,1,3,16,0,4,stimuli/images/places/piza.png,stimuli/images/faces/zoe_saldana.png,stimuli/images/faces/zoe_saldana.png,faces
places,fruits,suppress,3,left,1,3,17,0,4,stimuli/images/places/harvard.png,stimuli/images/fruits/whole_pears.png,stimuli/images/fruits/black_grapes04.png,fruits
faces,fruits,maintain,1,left,1,3,18,0,4,stimuli/images/faces/sarah_palin.png,stimuli/images/fruits/red_grapes07.png,stimuli/images/fruits/red_grapes07.png,fruits
faces,fruits,suppress,1,right,1,3,19,0,4,stimuli/images/faces/ronda_rousey.png,stimuli/images/fruits/mixed_grapes02.png,stimuli/images/faces/ronda_rousey.png,faces
places,fruits,maintain,2,left,1,3,20,0,4,stimuli/images/places/taj_mahal.png,stimuli/images/fruits/red_grapes05.png,stimuli/images/places/fitz_roy.png,places
fruits,faces,suppress,3,right,1,3,21,0,4,stimuli/images/fruits/green_grapes.png,stimuli/images/faces/joe_biden.png,stimuli/images/fruits/finger_grapes.png,fruits
places,faces,maintain,2,right,1,3,22,0,4,stimuli/images/places/skyway_bridge.png,stimuli/images/faces/macklemore.png,stimuli/images/faces/lance_armstrong.png,faces
faces,places,maintain,3,left,1,3,23,0,4,stimuli/images/faces/scarlett_johansson.png,stimuli/images/places/shell_beach.png,stimuli/images/places/kailash.png,places
places,faces,suppress,2,left,1,3,24,0,4,stimuli/images/places/danyang_bridge.png,stimuli/images/faces/taylor_swift.png,stimuli/images/places/denali.png,places
places,faces,maintain,1,left,1,3,25,0,4,stimuli/images/places/aoraki.png,stimuli/images/faces/serena_williams.png,stimuli/images/faces/serena_williams.png,faces
places,fruits,suppress,1,right,1,3,26,0,4,stimuli/images/places/yellow_sand_beach.png,stimuli/images/fruits/gala_apple.png,stimuli/images/places/yellow_sand_beach.png,places
places,fruits,maintain,3,right,1,3,27,0,4,stimuli/images/places/millau_bridge.png,stimuli/images/fruits/canteloupe_sliced04.png,stimuli/images/places/hagia_sophia.png,places
faces,fruits,maintain,0,right,1,3,28,0,4,stimuli/images/faces/rand_paul.png,stimuli/images/fruits/mixed_grapes.png,stimuli/images/fruits/mixed_grapes.png,fruits
faces,places,suppress,1,right,1,3,29,0,4,stimuli/images/faces/selena_gomez.png,stimuli/images/places/tower_bridge.png,stimuli/images/faces/selena_gomez.png,faces
fruits,places,maintain,3,left,1,3,30,0,4,stimuli/images/fruits/red_grapes04.png,stimuli/images/places/sandy_beach.png,stimuli/images/places/red_sand_beach.png,places
faces,places,maintain,2,right,1,3,31,0,4,stimuli/images/faces/angela_merkel.png,stimuli/images/places/flatiron_building.png,stimuli/images/places/k2.png,places
faces,fruits,suppress,0,left,1,3,32,0,4,stimuli/images/faces/tom_hiddleston.png,stimuli/images/fruits/honeydew_melon02.png,stimuli/images/faces/tom_hiddleston.png,faces
fruits,faces,suppress,0,right,1,3,33,0,4,stimuli/images/fruits/sliced_pears.png,stimuli/images/faces/venus_williams.png,stimuli/images/faces/venus_williams.png,faces
places,faces,suppress,3,left,1,3,34,0,4,stimuli/images/places/sunset_beach.png,stimuli/images/faces/ryan_reynolds.png,stimuli/images/faces/martin_omalley.png,faces
fruits,places,maintain,0,left,1,3,35,0,4,stimuli/images/fruits/yellow_apple.png,stimuli/images/places/sagrada_familia.png,stimuli/images/fruits/yellow_apple.png,fruits
fruits,faces,maintain,1,right,1,3,36,0,4,stimuli/images/fruits/sliced_honeydew02.png,stimuli/images/faces/vin_diesel.png,stimuli/images/fruits/sliced_honeydew02.png,fruits
faces,places,suppress,3,right,1,3,37,0,4,stimuli/images/faces/jj_watt.png,stimuli/images/places/matterhorn.png,stimuli/images/faces/hope_solo.png,faces
faces,fruits,maintain,3,right,1,3,38,0,4,stimuli/images/faces/mila_kunis.png,stimuli/images/fruits/sliced_watermelon05.png,stimuli/images/faces/carly_fiorina.png,faces
fruits,faces,maintain,2,right,1,3,39,0,4,stimuli/images/fruits/halved_watermelon02.png,stimuli/images/faces/blake_shelton.png,stimuli/images/faces/gerard_butler.png,faces
faces,fruits,maintain,0,left,1,3,40,0,4,stimuli/images/faces/penelope_cruz.png,stimuli/images/fruits/gala_apple_leaf.png,stimuli/images/faces/penelope_cruz.png,faces
fruits,faces,suppress,2,right,1,3,41,0,4,stimuli/images/fruits/pear05.png,stimuli/images/faces/wendy_davis.png,stimuli/images/faces/drake.png,faces
places,faces,maintain,0,left,1,3,42,0,4,stimuli/images/places/sajama.png,stimuli/images/faces/shaun_white.png,stimuli/images/places/sajama.png,places
places,fruits,maintain,0,left,1,3,43,0,4,stimuli/images/places/distant_mountains.png,stimuli/images/fruits/cantaloupe_sliced03.png,stimuli/images/places/distant_mountains.png,places
faces,places,suppress,0,left,1,3,44,0,4,stimuli/images/faces/rihanna.png,stimuli/images/places/mediterranean_beach.png,stimuli/images/faces/rihanna.png,faces
fruits,faces,maintain,0,left,1,3,45,0,4,stimuli/images/fruits/sliced_pears02.png,stimuli/images/faces/brad_pitt.png,stimuli/images/fruits/sliced_pears02.png,fruits
places,faces,maintain,0,left,1,3,46,0,4,stimuli/images/places/swedish_bridge.png,stimuli/images/faces/lebron.png,stimuli/images/places/swedish_bridge.png,places
faces,fruits,suppress,2,right,1,3,47,0,4,stimuli/images/faces/justin_bieber.png,stimuli/images/fruits/sliced_watermelon03.png,stimuli/images/fruits/orange_pear.png,fruits
places,faces,suppress,2,left,1,3,48,1,4,stimuli/images/places/white_sand_beach.png,stimuli/images/faces/peyton_manning.png,stimuli/images/places/chengyang_bridge.png,places
places,fruits,suppress,1,left,1,4,1,0,4,stimuli/images/places/shell_beach.png,stimuli/images/fruits/yellow_apple.png,stimuli/images/fruits/yellow_apple.png,fruits
faces,places,maintain,0,right,1,4,2,0,4,stimuli/images/faces/wendy_davis.png,stimuli/images/places/skyway_bridge.png,stimuli/images/places/skyway_bridge.png,places
fruits,places,maintain,1,right,1,4,3,0,4,stimuli/images/fruits/mixed_grapes.png,stimuli/images/places/swedish_bridge.png,stimuli/images/fruits/mixed_grapes.png,fruits
faces,places,suppress,0,right,1,4,4,0,4,stimuli/images/faces/justin_bieber.png,stimuli/images/places/tower_bridge.png,stimuli/images/places/tower_bridge.png,places
places,fruits,suppress,2,left,1,4,5,0,4,stimuli/images/places/sajama.png,stimuli/images/fruits/sliced_honeydew02.png,stimuli/images/places/black_beach_surf.png,places
fruits,faces,maintain,3,left,1,4,6,0,4,stimuli/images/fruits/sliced_watermelon04.png,stimuli/images/faces/george_clooney.png,stimuli/images/faces/morgan_freeman.png,faces
places,faces,suppress,1,right,1,4,7,0,4,stimuli/images/places/unique_mountains.png,stimuli/images/faces/abby_wambach.png,stimuli/images/places/unique_mountains.png,places
places,fruits,suppress,0,right,1,4,8,0,4,stimuli/images/places/stbasils.png,stimuli/images/fruits/mixed_grapes02.png,stimuli/images/fruits/mixed_grapes02.png,fruits
faces,places,suppress,0,right,1,4,9,0,4,stimuli/images/faces/rand_paul.png,stimuli/images/places/white_sand_beach.png,stimuli/images/places/white_sand_beach.png,places
places,faces,maintain,0,right,1,4,10,0,4,stimuli/images/places/danyang_bridge.png,stimuli/images/faces/seth_rogan.png,stimuli/images/faces/seth_rogan.png,faces
fruits,places,suppress,2,right,1,4,11,0,4,stimuli/images/fruits/mixed_grapes05.png,stimuli/images/places/piza.png,stimuli/images/places/petronas_towers.png,places
faces,fruits,suppress,3,left,1,4,12,0,4,stimuli/images/faces/venus_williams.png,stimuli/images/fruits/pear03.png,stimuli/images/fruits/cut_pears02.png,fruits
fruits,faces,suppress,1,right,1,4,13,0,4,stimuli/images/fruits/whole_pear02.png,stimuli/images/faces/vin_diesel.png,stimuli/images/fruits/whole_pear02.png,fruits
places,faces,maintain,2,left,1,4,14,0,4,stimuli/images/places/distant_mountains.png,stimuli/images/faces/tom_hiddleston.png,stimuli/images/places/himalayas.png,places
faces,fruits,maintain,0,left,1,4,15,0,4,stimuli/images/faces/scarlett_johansson.png,stimuli/images/fruits/red_grapes06.png,stimuli/images/faces/scarlett_johansson.png,faces
fruits,faces,suppress,0,right,1,4,16,0,4,stimuli/images/fruits/fresh_fuji.png,stimuli/images/faces/alex_rodriguez.png,stimuli/images/faces/alex_rodriguez.png,faces
places,faces,suppress,0,left,1,4,17,0,4,stimuli/images/places/sydney_bridge.png,stimuli/images/faces/sarah_palin.png,stimuli/images/places/sydney_bridge.png,places
fruits,places,maintain,1,left,1,4,18,0,4,stimuli/images/fruits/leaning_pears.png,stimuli/images/places/cinderella_castle.png,stimuli/images/places/cinderella_castle.png,places
places,faces,maintain,1,right,1,4,19,0,4,stimuli/images/places/mediterranean_beach.png,stimuli/images/faces/kobe_bryant.png,stimuli/images/places/mediterranean_beach.png,places
